username,to,text,retweets,favorites,replies,id,permalink,author_id,date,formatted_date,hashtags,mentions,geo,urls
BarackObama,,Kobe was a legend on the court and just getting started in what would have been just as meaningful a second act. To lose Gianna is even more heartbreaking to us as parents. Michelle and I send love and prayers to Vanessa and the entire Bryant family on an unthinkable day.,680491,4105932,17292,1221552460768202756,https://twitter.com/BarackObama/status/1221552460768202756,813286,2020-01-26 21:56:16+00:00,Sun Jan 26 21:56:16 +0000 2020,,,,
BarackObama,,"Every so often, I re-read Dr. King’s Letter from a Birmingham Jail. While some of the injustices may have changed, his poetic brilliance, moral clarity, and tests of conscience still reverberate today. Take a moment to reflect on his righteous call:",53180,264720,5323,1219267208250941440,https://twitter.com/BarackObama/status/1219267208250941440,813286,2020-01-20 14:35:29+00:00,Mon Jan 20 14:35:29 +0000 2020,,,,https://www.theatlantic.com/magazine/archive/2018/02/letter-from-birmingham-jail/552461/
BarackObama,,"In every scene, you are my star, @MichelleObama! Happy birthday, baby!",392367,2790499,43662,1218174463046553600,https://twitter.com/BarackObama/status/1218174463046553600,813286,2020-01-17 14:13:19+00:00,Fri Jan 17 14:13:19 +0000 2020,,@MichelleObama,,
BarackObama,,Glad to see American Factory’s Oscar nod for Best Documentary. It’s the kind of story we don’t see often enough and it’s exactly what Michelle and I hope to achieve with Higher Ground. Congrats to the incredible filmmakers and entire team!,11187,131449,3500,1216725015695183872,https://twitter.com/BarackObama/status/1216725015695183872,813286,2020-01-13 14:13:44+00:00,Mon Jan 13 14:13:44 +0000 2020,,,,
BarackObama,,"Our fellow Americans in Puerto Rico can use our support after this week’s earthquakes. They’ve shown their enduring spirit over the past couple years, and it’s up to us to pull together for one another once again. I hope you’ll support their recovery:",31340,136763,4074,1216428587328458754,https://twitter.com/BarackObama/status/1216428587328458754,813286,2020-01-12 18:35:50+00:00,Sun Jan 12 18:35:50 +0000 2020,,,,https://www.nbcnewyork.com/news/national-international/how-to-help-puerto-rico-after-deadly-earthquake/2256870/
BarackObama,,"Here’s the thing: Even with problems of this magnitude, each of us can still find a way to make change. That’s why I’m proud of young people like Alice Mahar, a environmental activist in Melbourne. Read about her and find ways you can help, too:",6036,39018,1733,1215378018790707205,https://twitter.com/BarackObama/status/1215378018790707205,813286,2020-01-09 21:01:14+00:00,Thu Jan 09 21:01:14 +0000 2020,,,,https://www.obama.org/updates/how-you-can-help-australia/
BarackObama,,The catastrophic fires in Australia are the latest example of the very real and very urgent consequences of climate change. It’s on us to stay focused and protect the one planet we’ve got for the next generation:,37730,210102,11203,1215377738858663937,https://twitter.com/BarackObama/status/1215377738858663937,813286,2020-01-09 21:00:08+00:00,Thu Jan 09 21:00:08 +0000 2020,,,,http://nymag.com/intelligencer/2019/12/new-south-wales-fires-in-australia-the-worlds-response.html
BarackObama,,"With David Stern’s passing, I’m reflecting on everything he did to take the NBA global, creating entire new generations of fans pretending to be like Mike or any of their favorite players on driveways and playgrounds around the world.",6310,87233,2853,1212883749727158273,https://twitter.com/BarackObama/status/1212883749727158273,813286,2020-01-02 23:49:54+00:00,Thu Jan 02 23:49:54 +0000 2020,,,,
BarackObama,,"Here’s to a happy, healthy, and hopeful 2020. Happy New Year, everybody!",136031,1083618,22858,1212422416716247040,https://twitter.com/BarackObama/status/1212422416716247040,813286,2020-01-01 17:16:44+00:00,Wed Jan 01 17:16:44 +0000 2020,,,,
realDonaldTrump,,Nancy Pelosi wants Congress to take away authority Presidents use to stand up to other countries and defend AMERICANS. Stand with your Commander in Chiefs!,35257,162172,31730,1222670731080863745,https://twitter.com/realDonaldTrump/status/1222670731080863745,25073877,2020-01-29 23:59:53+00:00,Wed Jan 29 23:59:53 +0000 2020,,,,
realDonaldTrump,,"With Votes in the House tomorrow, Democrats want to make it harder for Presidents to defend America, and stand up to, as an example, Iran. Protect our GREAT COUNTRY!",25442,118319,10755,1222670610867916804,https://twitter.com/realDonaldTrump/status/1222670610867916804,25073877,2020-01-29 23:59:24+00:00,Wed Jan 29 23:59:24 +0000 2020,,,,
realDonaldTrump,,GAME OVER!,55568,168816,38599,1222655839573565440,https://twitter.com/realDonaldTrump/status/1222655839573565440,25073877,2020-01-29 23:00:42+00:00,Wed Jan 29 23:00:42 +0000 2020,,,,
realDonaldTrump,,,11889,40018,5117,1222605791074693122,https://twitter.com/realDonaldTrump/status/1222605791074693122,25073877,2020-01-29 19:41:50+00:00,Wed Jan 29 19:41:50 +0000 2020,,,,
realDonaldTrump,,"For the first time in American History, we have replaced a disastrous Trade Deal that REWARDED outsourcing with a truly FAIR and RECIPROCAL Trade Deal that will keep jobs, wealth and growth right here in AMERICA!",17790,66067,5951,1222601464889200653,https://twitter.com/realDonaldTrump/status/1222601464889200653,25073877,2020-01-29 19:24:38+00:00,Wed Jan 29 19:24:38 +0000 2020,,,,
realDonaldTrump,,"Thanks to our pro-worker, pro-American economic policies, unemployment is at the lowest level in more than 50 years. We have created over 7 MILLION new JOBS. More Americans are working today than EVER before. We have the hottest ECONOMY on earth!",16058,61318,5393,1222600757389725698,https://twitter.com/realDonaldTrump/status/1222600757389725698,25073877,2020-01-29 19:21:50+00:00,Wed Jan 29 19:21:50 +0000 2020,,,,
realDonaldTrump,,"USMCA is a cutting edge state of the art agreement that protects, defends and serves the great people of our Country. Promises Made, Promises Kept!",13725,52299,3801,1222589891785175041,https://twitter.com/realDonaldTrump/status/1222589891785175041,25073877,2020-01-29 18:38:39+00:00,Wed Jan 29 18:38:39 +0000 2020,,,,
realDonaldTrump,,USMCA is a massive win for American manufacturers and auto workers!,14814,60567,2765,1222589334739673088,https://twitter.com/realDonaldTrump/status/1222589334739673088,25073877,2020-01-29 18:36:26+00:00,Wed Jan 29 18:36:26 +0000 2020,,,,
realDonaldTrump,realDonaldTrump,They will never be satisfied!,16629,68905,12344,1222547304491646976,https://twitter.com/realDonaldTrump/status/1222547304491646976,25073877,2020-01-29 15:49:25+00:00,Wed Jan 29 15:49:25 +0000 2020,,,,https://twitter.com/realDonaldTrump/status/1222344928530968576
realDonaldTrump,,“The best evidence is the Transcript itself.” Brad Blakeman @FoxNews,13848,65653,9527,1222546813099659264,https://twitter.com/realDonaldTrump/status/1222546813099659264,25073877,2020-01-29 15:47:28+00:00,Wed Jan 29 15:47:28 +0000 2020,,@FoxNews,,
realDonaldTrump,,"There is much talk that certain Democrats are going to be voting with Republicans on the Impeachment Hoax, so that the Senate can get back to the business of taking care of the American people. Sorry, but Cryin’ Chuck Schumer will never let that happen!",17424,80099,8910,1222544696964263936,https://twitter.com/realDonaldTrump/status/1222544696964263936,25073877,2020-01-29 15:39:04+00:00,Wed Jan 29 15:39:04 +0000 2020,,,,
realDonaldTrump,,"On the Iraq War Resolution being voted on tomorrow in the House of Represenatives, we are down to 5000 soldiers, and going down, and I want everyone, Republican and Democrat, to vote their HEART!",20840,106505,6970,1222543172192129024,https://twitter.com/realDonaldTrump/status/1222543172192129024,25073877,2020-01-29 15:33:00+00:00,Wed Jan 29 15:33:00 +0000 2020,,,,
realDonaldTrump,,"Mark Penn, Harris Poll: “It’s time to end the Impeachment Trial.” @foxandfriends Just another political Hoax by the Dems!",13892,62238,8223,1222509768683720706,https://twitter.com/realDonaldTrump/status/1222509768683720706,25073877,2020-01-29 13:20:16+00:00,Wed Jan 29 13:20:16 +0000 2020,,@foxandfriends,,
realDonaldTrump,,"Remember Republicans, the Democrats already had 17 witnesses, we were given NONE! Witnesses are up to the House, not up to the Senate. Don’t let the Dems play you!",30661,124990,23856,1222503732501499904,https://twitter.com/realDonaldTrump/status/1222503732501499904,25073877,2020-01-29 12:56:17+00:00,Wed Jan 29 12:56:17 +0000 2020,,,,
realDonaldTrump,,"....many more mistakes of judgement, gets fired because frankly, if I listened to him, we would be in World War Six by now, and goes out and IMMEDIATELY writes a nasty & untrue book. All Classified National Security. Who would do this?",18493,78254,18178,1222496715422433281,https://twitter.com/realDonaldTrump/status/1222496715422433281,25073877,2020-01-29 12:28:24+00:00,Wed Jan 29 12:28:24 +0000 2020,,,,
realDonaldTrump,,"For a guy who couldn’t get approved for the Ambassador to the U.N. years ago, couldn’t get approved for anything since, “begged” me for a non Senate approved job, which I gave him despite many saying “Don’t do it, sir,” takes the job, mistakenly says “Libyan Model” on T.V., and..",20629,91355,15591,1222496705763008515,https://twitter.com/realDonaldTrump/status/1222496705763008515,25073877,2020-01-29 12:28:22+00:00,Wed Jan 29 12:28:22 +0000 2020,,,,
